Rank,Name,Country,Sales,Profit,Assets,Market Value
90,Charter Communications,United States,48100000000.0,3200000000.0,3200000000.0,124800000000.0
90,Unilever,United Kingdom,57800000000.0,6300000000.0,6300000000.0,151100000000.0
92,Dell Technologies,United States,94300000000.0,3300000000.0,3300000000.0,77400000000.0
93,Manulife,Canada,57200000000.0,4400000000.0,4400000000.0,41900000000.0
94,Hon Hai Precision,Taiwan,182000000000.0,3500000000.0,3500000000.0,60400000000.0
95,American Express,United States,38200000000.0,3100000000.0,3100000000.0,120500000000.0
96,China Vanke,China,62600000000.0,6100000000.0,6100000000.0,42200000000.0
97,GlaxoSmithKline,United Kingdom,43700000000.0,7400000000.0,7400000000.0,92900000000.0
98,Truist Financial,United States,24300000000.0,4900000000.0,4900000000.0,77800000000.0
99,Rosneft,Russia,70800000000.0,2000000000.0,2000000000.0,77700000000.0
100,China State Construction Engineering,China,215300000000.0,6100000000.0,6100000000.0,33000000000.0
101,JD.com,China,108300000000.0,7200000000.0,7200000000.0,119400000000.0
102,Coca-Cola,United States,33000000000.0,7700000000.0,7700000000.0,231300000000.0
103,Iberdrola,Spain,37800000000.0,4099999999.9999995,4099999999.9999995,86400000000.0
104,CITIC,Hong Kong,71300000000.0,7300000000.0,7300000000.0,29500000000.0
105,Prudential,United Kingdom,54800000000.0,2100000000.0,2100000000.0,55700000000.0
106,KDDI,Japan,49300000000.0,6200000000.0,6200000000.0,72100000000.0
107,Bank of Montreal,Canada,24500000000.0,4099999999.9999995,4099999999.9999995,59400000000.0
108,Costco Wholesale,United States,178600000000.0,4300000000.0,4300000000.0,164100000000.0
109,Itaú Unibanco Holding,Brazil,37200000000.0,3700000000.0,3700000000.0,48500000000.0
110,State Bank of India,India,50600000000.0,3100000000.0,3100000000.0,40800000000.0
111,Chubb,Switzerland,36100000000.0,3500000000.0,3500000000.0,73300000000.0
112,Mitsubishi,Japan,116700000000.0,3100000000.0,3100000000.0,41600000000.0
113,Vale,Brazil,40400000000.0,5200000000.0,5200000000.0,99200000000.0
114,Capital One,United States,31600000000.0,2700000000.0,2700000000.0,62400000000.0
115,PNC Financial Services,United States,17400000000.0,8400000000.0,8400000000.0,75800000000.0
116,HDFC Bank,India,20700000000.0,4099999999.9999995,4099999999.9999995,105900000000.0
117,Credit Agricole,France,43500000000.0,2600000000.0,2600000000.0,41000000000.0
117,Itochu,Japan,96600000000.0,4099999999.9999995,4099999999.9999995,47600000000.0
119,FedEx,United States,78700000000.0,3000000000.0,3000000000.0,76300000000.0
120,Vodafone,United Kingdom,49700000000.0,2800000000.0,2800000000.0,52600000000.0
121,Abbott Laboratories,United States,34600000000.0,4500000000.0,4500000000.0,220300000000.0
122,Visa,United States,21500000000.0,10400000000.0,10400000000.0,483900000000.0
123,SAP,Germany,31700000000.0,6300000000.0,6300000000.0,164200000000.0
124,Thermo Fisher Scientific,United States,32200000000.000004,6400000000.0,6400000000.0,193700000000.0
125,China Pacific Insurance,China,61200000000.0,3600000000.0,3600000000.0,36300000000.0
126,Lowe's,United States,89600000000.0,5800000000.0,5800000000.0,149400000000.0
127,BlackRock,United States,18100000000.0,5300000000.0,5300000000.0,123900000000.0
128,China Citic Bank,China,50400000000.0,7100000000.0,7100000000.0,26500000000.0
129,Mizuho Financial,Japan,30300000000.0,3700000000.0,3700000000.0,36300000000.0
130,Deutsche Post,Germany,76200000000.0,3400000000.0,3400000000.0,72100000000.0
131,Medtronic,Ireland,27900000000.0,2900000000.0,2900000000.0,169700000000.0
132,Caterpillar,United States,41700000000.0,3000000000.0,3000000000.0,127300000000.0
133,Hitachi,Japan,78700000000.0,3200000000.0,3200000000.0,45900000000.0
134,Lockheed Martin,United States,65400000000.0,6800000000.0,6800000000.0,109200000000.0
135,Generali Group,Italy,90000000000.0,2000000000.0,2000000000.0,32300000000.0
136,Target,United States,93600000000.0,4400000000.0,4400000000.0,104000000000.0
137,Deere & Company,United States,37000000000.0,3500000000.0,3500000000.0,120100000000.0
138,Honeywell International,United States,32600000000.0,4800000000.0,4800000000.0,161200000000.0
139,SAIC Motor,China,106700000000.0,3000000000.0,3000000000.0,36400000000.0
140,Country Garden Holdings,China,67300000000.0,5100000000.0,5100000000.0,27200000000.0
141,ANZ,Australia,20300000000.0,2400000000.0,2400000000.0,63400000000.0
141,Charles Schwab,United States,13800000000.0,4000000000.0,4000000000.0,116900000000.0
143,Barclays,United Kingdom,27900000000.0,2000000000.0,2000000000.0,44900000000.0
144,Broadcom,United States,24700000000.0,4000000000.0,4000000000.0,195500000000.0
145,Munich Re,Germany,73900000000.0,1400000000.0,1400000000.0,43500000000.0
146,Enbridge,Canada,28200000000.0,2500000000.0,2500000000.0,75600000000.0
146,ING Group,Netherlands,20100000000.0,2800000000.0,2800000000.0,49300000000.0
148,China Minsheng Bank,China,49000000000.0,4900000000.0,4900000000.0,24500000000.0
149,Linde,United Kingdom,27200000000.0,2500000000.0,2500000000.0,151600000000.0
150,Amgen,United States,25200000000.0,7300000000.0,7300000000.0,147200000000.0
151,Allstate,United States,44800000000.0,5600000000.0,5600000000.0,36700000000.0
152,PayPal,United States,21400000000.0,4200000000.0,4200000000.0,316900000000.0
153,Orange,France,48200000000.0,5500000000.0,5500000000.0,33000000000.0
154,Banco Bradesco,Brazil,26700000000.0,3200000000.0,3200000000.0,40900000000.0
154,Hyundai Motor,South Korea,88100000000.0,1200000000.0,1200000000.0,54000000000.0
156,Danaher,United States,22300000000.0,3600000000.0,3600000000.0,173300000000.0
157,Westpac Banking Group,Australia,21900000000.0,1500000000.0,1500000000.0,71800000000.0
158,L'Oréal,France,31900000000.0,4100000000.0,4100000000.0,225700000000.0
159,Petrobras,Brazil,52700000000.0,1400000000.0,1400000000.0,53300000000.0
160,NextEra Energy,United States,17200000000.0,2900000000.0,2900000000.0,158800000000.0
161,AstraZeneca,United Kingdom,27700000000.0,3200000000.0,3200000000.0,133900000000.0
162,China Everbright Bank,China,37100000000.0,5500000000.0,5500000000.0,23900000000.0
163,Salesforce.com,United States,21300000000.0,4100000000.0,4100000000.0,213600000000.0
164,Oversea-Chinese Banking,Singapore,24500000000.0,2600000000.0,2600000000.0,40100000000.0
165,Aviva,Venezuela,59000000000.0,3600000000.0,3600000000.0,22300000000.0
165,United Parcel Service,United States,84400000000.0,1400000000.0,1400000000.0,156000000000.0
167,Progressive,United States,42600000000.0,5700000000.0,5700000000.0,57800000000.0
168,NAB - National Australia Bank,Australia,18400000000.0,1700000000.0,1700000000.0,68100000000.0
169,Accenture,Ireland,45700000000.0,5500000000.0,5500000000.0,190900000000.0
170,Southern Company,United States,20200000000.0,3100000000.0,3100000000.0,68700000000.0
171,Canadian Imperial Bank,Canada,17600000000.0,3100000000.0,3100000000.0,44700000000.0
172,China Shenhua Energy,China,33900000000.0,5200000000.0,5200000000.0,42400000000.0
173,SK Hynix,South Korea,27000000000.0,4000000000.0,4000000000.0,84200000000.0
174,Philip Morris International,United States,28700000000.0,8000000000.0,8000000000.0,144800000000.0
175,VINCI,France,50100000000.0,1400000000.0,1400000000.0,61400000000.0
176,Mondelez International,United States,26600000000.0,3600000000.0,3600000000.0,82600000000.0
177,Lloyds Banking Group,United Kingdom,43400000000.0,1100000000.0,1100000000.0,42500000000.0
178,Mitsui,Japan,59900000000.0,2400000000.0,2400000000.0,35000000000.0
179,Union Pacific,United States,19500000000.0,5300000000.0,5300000000.0,148500000000.0
180,3M,United States,32200000000.000004,5400000000.0,5400000000.0,115100000000.0
180,CK Hutchison,Hong Kong,34299999999.999996,3800000000.0,3800000000.0,31600000000.0
182,ICICI Bank,India,21300000000.0,2000000000.0,2000000000.0,52700000000.0
183,Midea Group,China,39100000000.0,3600000000.0,3600000000.0,85500000000.0
184,Exelon,United States,33400000000.0,2000000000.0,2000000000.0,45100000000.0
185,Credit Suisse Group,Switzerland,32600000000.0,2800000000.0,2800000000.0,25900000000.0
186,Eli Lilly,United States,24500000000.0,6200000000.0,6200000000.0,181400000000.0
187,CNOOC,Hong Kong,22500000000.0,3600000000.0,3600000000.0,48400000000.0
188,Legal & General Group,United Kingdom,64400000000.00001,2100000000.0,2100000000.0,22900000000.0
189,Aflac,United States,22100000000.0,4800000000.0,4800000000.0,36800000000.0
190,China Resources Land,Hong Kong,27100000000.0,4300000000.0,4300000000.0,34500000000.0
191,BBVA-Banco Bilbao Vizcaya,Spain,32900000000.0,1500000000.0,1500000000.0,34800000000.0
192,HCA Healthcare,United States,51500000000.0,3800000000.0,3800000000.0,66400000000.00001
193,Duke Energy,United States,23900000000.0,1400000000.0,1400000000.0,77400000000.0
194,América Móvil,Mexico,47300000000.0,2200000000.0,2200000000.0,48300000000.0
195,Takeda Pharmaceutical,Japan,30000000000.0,1700000000.0,1700000000.0,53300000000.0
196,DBS,Singapore,13200000000.0,3400000000.0,3400000000.0,55400000000.0
197,Bank of New York Mellon,United States,15900000000.0,3600000000.0,3600000000.0,40400000000.0
198,Longfor Group Holdings,China,27000000000.0,2900000000.0,2900000000.0,39400000000.0
199,Schneider Electric,France,28700000000.0,2400000000.0,2400000000.0,91300000000.0
200,Travelers,United States,32000000000.0,2700000000.0,2700000000.0,39200000000.0
201,McDonald's,United States,19200000000.0,4700000000.0,4700000000.0,173800000000.0
201,Poly Developments & Holdings Group,China,34299999999.999996,3400000000.0,3400000000.0,26600000000.0
203,Tokio Marine Holdings,Japan,49700000000.0,1400000000.0,1400000000.0,34700000000.0
204,China Telecom,China,57000000000.0,3000000000.0,3000000000.0,27700000000.0
205,Nike,United States,38500000000.0,3400000000.0,3400000000.0,212200000000.0
206,Qualcomm,United States,26700000000.0,6700000000.0,6700000000.0,157000000000.0
207,Centene,United States,111100000000.0,1800000000.0,1800000000.0,37800000000.0
208,Micron Technology,United States,23500000000.0,3200000000.0,3200000000.0,101700000000.0
209,Cathay Financial,Taiwan,37900000000.0,2500000000.0,2500000000.0,23200000000.0
210,EDF,France,78700000000.0,741000000.0,741000000.0,44400000000.0
211,Fubon Financial,Taiwan,35200000000.0,3100000000.0,3100000000.0,21700000000.0
212,Sun Life Financial,Canada,27000000000.0,1900000000.0,1900000000.0,30600000000.0
213,General Dynamics,United States,37900000000.0,3200000000.0,3200000000.0,52300000000.0
214,Møller-Maersk,Denmark,39600000000.0,2800000000.0,2800000000.0,47800000000.0
215,Volvo Group,Sweden,36800000000.0,2100000000.0,2100000000.0,52200000000.0
216,Altria Group,United States,20800000000.0,4500000000.0,4500000000.0,96900000000.0
217,Humana,United States,77100000000.0,3400000000.0,3400000000.0,56200000000.0
218,Anglo American,United Kingdom,30800000000.0,2100000000.0,2100000000.0,54600000000.0
219,Netflix,United States,25000000000.0,2800000000.0,2800000000.0,242100000000.0
220,HDFC,India,16200000000.0,2400000000.0,2400000000.0,62400000000.0
221,Qatar National Bank,Qatar,13100000000.0,3000000000.0,3000000000.0,45400000000.0
222,Xiaomi,China,35700000000.0,3000000000.0,3000000000.0,84500000000.0
223,Air Liquide,France,23400000000.0,2800000000.0,2800000000.0,79900000000.0
224,Nordea Bank,Finland,12700000000.0,2500000000.0,2500000000.0,42000000000.0
225,Northrop Grumman,United States,36800000000.0,3200000000.0,3200000000.0,55800000000.0
226,ABB,Switzerland,26000000000.0,5100000000.0,5100000000.0,67800000000.0
227,China Evergrande Group,China,74000000000.0,1200000000.0,1200000000.0,23900000000.0
228,Seven & I Holdings,Japan,54400000000.0,1700000000.0,1700000000.0,36900000000.0
229,KB Financial Group,South Korea,30800000000.0,2900000000.0,2900000000.0,18400000000.0
230,Sunac China Holdings,China,34100000000.0,5200000000.0,5200000000.0,18600000000.0
231,Kroger,United States,132500000000.0,2600000000.0,2600000000.0,28300000000.0
232,EMD Group,Germany,20000000000.0,2300000000.0,2300000000.0,77600000000.0
233,E.ON,Germany,69500000000.0,1000000000.0,1000000000.0,30700000000.0
234,PTT,Thailand,51600000000.0,1200000000.0,1200000000.0,36400000000.0
234,Telefónica,Spain,49100000000.0,1500000000.0,1500000000.0,24400000000.0
236,National Grid,United Kingdom,18800000000.0,1900000000.0,1900000000.0,44300000000.0
237,HP,United States,57700000000.0,3200000000.0,3200000000.0,42600000000.0
238,Danone,France,26900000000.0,2200000000.0,2200000000.0,46400000000.0
239,Panasonic,Japan,61900000000.0,1700000000.0,1700000000.0,30100000000.0
240,Power Corp of Canada,Canada,43900000000.0,1500000000.0,1500000000.0,18700000000.0
241,Mastercard,United States,15300000000.0,6400000000.0,6400000000.0,383600000000.0
242,Baidu,China,15500000000.0,3300000000.0,3300000000.0,75400000000.0
243,PICC,China,82400000000.0,2900000000.0,2900000000.0,14500000000.0
244,Fortum,Finland,55900000000.0,2100000000.0,2100000000.0,24000000000.0
245,Fresenius,Germany,41400000000.0,1900000000.0,1900000000.0,25400000000.0
246,Dow,United States,38500000000.0,1200000000.0,1200000000.0,48200000000.0
247,Archer Daniels Midland,United States,64400000000.00001,1800000000.0,1800000000.0,33200000000.000004
248,Shinhan Financial Group,South Korea,22900000000.0,2800000000.0,2800000000.0,17600000000.0
249,ASML Holding,Netherlands,15900000000.0,4099999999.9999995,4099999999.9999995,267600000000.00003
250,American Electric,United States,14900000000.0,2200000000.0,2200000000.0,44000000000.0
251,Becton Dickinson,United States,18200000000.0,1600000000.0,1600000000.0,75800000000.0
252,Gree Electric Appliances,China,24300000000.0,2300000000.0,2300000000.0,55300000000.0
253,LafargeHolcim,Switzerland,24700000000.0,1800000000.0,1800000000.0,38900000000.0
254,China Railway Group,China,141600000000.0,3400000000.0,3400000000.0,12500000000.0
255,Automatic Data Processing,United States,14600000000.0,2500000000.0,2500000000.0,82600000000.0
256,NVIDIA,United States,16700000000.0,4300000000.0,4300000000.0,396100000000.0
257,KBC Group,Belgium,13600000000.0,1600000000.0,1600000000.0,31300000000.0
258,Royal Ahold Delhaize N.V.,Netherlands,85200000000.0,1600000000.0,1600000000.0,28600000000.0
259,Sun Hung Kai Properties,Hong Kong,11700000000.0,2800000000.0,2800000000.0,44500000000.0
260,Novo Nordisk,Denmark,19400000000.0,6400000000.0,6400000000.0,167300000000.0
261,Investor AB,Sweden,9600000000.0,5700000000.0,5700000000.0,66300000000.0
262,Tesla,United States,31500000000.0,690000000.0,690000000.0,710100000000.0
263,Huaxia Bank,China,22900000000.0,3000000000.0,3000000000.0,14800000000.0
264,Kweichow Moutai,China,12200000000.0,6800000000.0,6800000000.0,395800000000.0
265,Citic Securities,China,12400000000.0,2200000000.0,2200000000.0,32100000000.0
266,KIA,South Korea,50100000000.0,1300000000.0,1300000000.0,31200000000.0
267,Japan Tobacco,Japan,19600000000.0,2900000000.0,2900000000.0,34100000000.0
268,Dollar General,United States,33700000000.000004,2700000000.0,2700000000.0,51900000000.0
269,Posco,South Korea,49000000000.0,1400000000.0,1400000000.0,23400000000.0
269,State Street,United States,11400000000.0,2300000000.0,2300000000.0,28000000000.0
271,Tesco,United Kingdom,74800000000.0,1100000000.0,1100000000.0,24600000000.0
272,Banco do Brasil,Brazil,24000000000.0,2300000000.0,2300000000.0,15100000000.0
272,Baoshan Iron & Steel,China,39100000000.0,1600000000.0,1600000000.0,28000000000.0
274,Orix,Japan,21200000000.0,1900000000.0,1900000000.0,20000000000.0
275,Fiserv,United States,14900000000.0,958000000.0,958000000.0,83400000000.0
276,China Unicom,Hong Kong,44000000000.0,1800000000.0,1800000000.0,17600000000.0
276,Wilmar International,Singapore,50500000000.0,1500000000.0,1500000000.0,25900000000.0
278,Sempra Energy,United States,11400000000.0,3900000000.0,3900000000.0,41800000000.0
279,LG Electronics,South Korea,53600000000.0,1700000000.0,1700000000.0,27200000000.0
280,NN Group,Netherlands,21100000000.0,2100000000.0,2100000000.0,15800000000.0
281,Mitsubishi Electric,Japan,38900000000.0,1600000000.0,1600000000.0,33100000000.0
282,Kering,France,14900000000.0,2500000000.0,2500000000.0,95000000000.0
283,Diageo,United Kingdom,14700000000.0,1400000000.0,1400000000.0,104400000000.0
284,Reckitt Benckiser Group,United Kingdom,17900000000.0,1500000000.0,1500000000.0,65700000000.0
285,Bank of Beijing,China,17900000000.0,2800000000.0,2800000000.0,15400000000.0
285,Poste Italiane,Italy,27600000000.0,1300000000.0,1300000000.0,16800000000.0
285,ViacomCBS,United States,25900000000.0,2400000000.0,2400000000.0,25400000000.0
288,Nomura,Japan,16500000000.0,2600000000.0,2600000000.0,16399999999.999998
289,BT Group,United Kingdom,28100000000.0,1900000000.0,1900000000.0,21100000000.0
290,Henkel,Germany,21900000000.0,1600000000.0,1600000000.0,51500000000.0
291,Dai-ichi Life Insurance,Japan,57900000000.0,657600000.0,657600000.0,20700000000.0
292,Korea Electric Power,South Korea,49600000000.0,1700000000.0,1700000000.0,13800000000.0
293,Ericsson,Sweden,25200000000.0,1900000000.0,1900000000.0,46900000000.0
294,United Overseas Bank,Singapore,9500000000.0,2000000000.0,2000000000.0,32799999999.999996
295,TC Energy,Canada,9600000000.0,3400000000.0,3400000000.0,46600000000.0
296,Bank Of Shanghai,China,14000000000.0,2700000000.0,2700000000.0,18100000000.0
297,Adobe,United States,13700000000.0,5600000000.0,5600000000.0,251000000000.0
298,Fannie Mae,United States,109600000000.0,11800000000.0,11800000000.0,2800000000.0
299,CNP Assurances,France,37500000000.0,1500000000.0,1500000000.0,13600000000.0
300,Inditex,Spain,23400000000.0,1300000000.0,1300000000.0,106100000000.0
301,Applied Materials,United States,18200000000.0,3900000000.0,3900000000.0,122700000000.0
301,BCE,Canada,17100000000.000002,1800000000.0,1800000000.0,42100000000.0
303,Couche Tard,Canada,43100000000.0,2700000000.0,2700000000.0,35900000000.0
304,Saudi Telecom,Saudi Arabia,15700000000.0,3000000000.0,3000000000.0,64300000000.0
305,Bank of Ningbo,China,9300000000.0,2000000000.0,2000000000.0,34800000000.0
306,CaixaBank,Spain,11600000000.0,1600000000.0,1600000000.0,24700000000.0
307,Macquarie Group,Australia,9800000000.0,1500000000.0,1500000000.0,41800000000.0
308,IntercontinentalExchange,United States,7600000000.0,2100000000.0,2100000000.0,67900000000.00001
309,Surgutneftegas,Russia,18800000000.0,8400000000.0,8400000000.0,16700000000.0
310,Deutsche Bank,Germany,35400000000.0,566600000.0,566600000.0,25800000000.0
311,AT&T,United States,171800000000.0,-5200000000.0,-5200000000.0,213800000000.0
312,Tyson Foods,United States,42800000000.0,2000000000.0,2000000000.0,28200000000.0
313,Marsh & McLennan,United States,17200000000.0,2000000000.0,2000000000.0,64900000000.00001
314,Ameriprise Financial,United States,12100000000.0,1500000000.0,1500000000.0,29000000000.0
315,First Abu Dhabi Bank,United Arab Emirates,7400000000.0,2800000000.0,2800000000.0,43300000000.0
316,Hartford Financial Services,United States,20500000000.0,1700000000.0,1700000000.0,23700000000.0
317,ExxonMobil,United States,178200000000.0,-22400000000.0,-22400000000.0,239900000000.0
318,Freddie Mac,United States,68700000000.0,7300000000.0,7300000000.0,1500000000.0
319,Vivendi,France,18300000000.0,1600000000.0,1600000000.0,37300000000.0
320,The Saudi National Bank,Saudi Arabia,6600000000.0,3000000000.0,3000000000.0,65300000000.0
321,CRH,United States,27500000000.0,1100000000.0,1100000000.0,38200000000.0
322,Tata Consultancy Services,India,22100000000.0,4400000000.0,4400000000.0,158900000000.0
323,Philips,Netherlands,22300000000.0,1400000000.0,1400000000.0,54800000000.0
324,Royal Dutch Shell,Netherlands,170200000000.0,-22200000000.0,-22200000000.0,152000000000.0
325,Stryker,United States,14400000000.0,1600000000.0,1600000000.0,96800000000.0
326,Etisalat,United Arab Emirates,14100000000.0,2500000000.0,2500000000.0,51900000000.0
327,Mitsui Fudosan,Japan,19500000000.0,1700000000.0,1700000000.0,22200000000.0
328,Daiwa House Industry,Japan,39500000000.0,1800000000.0,1800000000.0,20600000000.0
329,Shin-Etsu Chemical,Japan,13700000000.0,2600000000.0,2600000000.0,72500000000.0
330,Daikin Industries,Japan,22900000000.0,1400000000.0,1400000000.0,61000000000.0
331,CSX,United States,10600000000.0,2800000000.0,2800000000.0,74900000000.0
332,Lennar,United States,23300000000.0,3000000000.0,3000000000.0,33200000000.000004
332,LyondellBasell Industries,United Kingdom,27700000000.0,1400000000.0,1400000000.0,36000000000.0
334,Swiss Life Holding,Switzerland,23900000000.0,1100000000.0,1100000000.0,16399999999.999998
335,Chevron,United States,94400000000.0,-5500000000.0,-5500000000.0,198500000000.0
336,General Mills,United States,18600000000.0,2500000000.0,2500000000.0,37400000000.0
